gene,hazard_ratio,lower_conf,n,p,upper_conf,z,num mutated patients
'ABCA13,2.02265995016,1.02531995522,1015,0.0421437565177,3.99012352497,2.03209779562,42
'ABCA8,1.91853472853,0.707799981968,1015,0.200305924217,5.20030460347,1.2806804646,22
'ADAMTSL3,1.55013455174,0.572393398728,1015,0.388494864096,4.1980168427,0.862350148991,24
'AFF2,1.08279162171,0.399839414349,1015,0.875647015223,2.93227144194,0.156489728178,30
'AHCTF1,1.12969159589,0.461036946352,1015,0.78971319699,2.76811459889,0.266683061134,31
'AHNAK,0.80610050835,0.256133269337,1015,0.71251675561,2.53695285757,-0.368478121803,30
'AHNAK2,2.72017237033,1.10917543037,1015,0.0287900605539,6.67102563014,2.18634929048,24
'AK9,1.72421484311,0.636504717278,1015,0.283969215818,4.67069095405,1.07144538377,24
'AKAP9,0.595299687998,0.146790212447,1015,0.467764153641,2.41420536576,-0.726121722118,31
'AKT1,0.230170076493,0.0321245877747,1015,0.143727644916,1.64915000573,-1.4620495033,29
'ALMS1,3.48353854156,1.41621215146,1015,0.00657308662745,8.56866025198,2.71773295211,23
'AMER1,0.962008581997,0.237743844266,1015,0.956689880974,3.89267917617,-0.0543078680944,21
'ANK1,0.344301625264,0.0481117113381,1015,0.288286785857,2.46392418524,-1.06188744398,23
'ANK2,2.05181147328,0.902710725262,1015,0.0862279163179,4.66365381964,1.71564019835,32
'ANK3,2.27379972469,1.05946811841,1015,0.0350119287675,4.87996297213,2.10822040846,32
'ANKRD11,3.9198024189,1.72192920459,1015,0.00113469169659,8.92304454922,3.25480769649,21
'ANKRD12,0.298659951745,0.0416459090118,1015,0.229274146294,2.1418134192,-1.2022307302,22
'ANKRD30A,1.07737372241e-07,0.0,1015,0.992364504658,inf,-0.00956982032489,22
'APOB,1.68923694741,0.82095594389,1015,0.154422996439,3.47585212789,1.42408110138,35
'ARFGEF1,1.625137503,0.516728195372,1015,0.406191404479,5.1111433967,0.830614564178,21
'ARID1A,0.420684825171,0.104035076634,1015,0.224493769944,1.70111589144,-1.21466530609,42
'ARID1B,1.56644374946,0.497747891886,1015,0.442923222862,4.92969645922,0.767266262749,23
'ASH1L,1.13045612822,0.416439245714,1015,0.809817534314,3.06870947197,0.240661430657,31
'ASPM,2.77375936851,1.29291189267,1015,0.00880315224647,5.95070791601,2.61960556182,28
'ASTN1,2.88376430274,1.40755444645,1015,0.00380215297783,5.90818818749,2.89412621312,28
'ASXL3,1.38157973744,0.563357558834,1015,0.480060472219,3.38819021946,0.706205304307,29
'ATM,0.236523390041,0.0330195125606,1015,0.151250180187,1.69425014781,-1.43512956466,28
'ATP10B,1.76747573514,0.652421597831,1015,0.262674650685,4.78826955563,1.12009178572,23
