gene,hazard_ratio,lower_conf,n,p,upper_conf,z
?|100130426,0.394743866499,0.0521146554334,79,0.368248970457,2.98999808869,-0.899758149396
?|100133144,0.991236439828,0.892214276919,79,0.869794741303,1.101248551,-0.163919213752
?|100134869,0.96979806862,0.887771006347,79,0.496413727503,1.05940415622,-0.680143303629
?|10357,1.01491963003,1.00273516134,79,0.016251945311,1.02725215504,2.40320789163
?|10431,1.00093730054,1.0003062344,79,0.00359684303543,1.00156876481,2.91151181551
?|136542,1.0,1.0,79,,1.0,
?|155060,1.00202819849,0.999292932684,79,0.146279619512,1.00477095127,1.45279882064
?|26823,0.926637633807,0.571356692691,79,0.757450016962,1.50283932152,-0.308831091367
?|280660,1.98404849484,0.854500755538,79,0.11090967107,4.60672317066,1.59411771852
?|317712,1.0,1.0,79,,1.0,
?|340602,1.01674765757,0.954667687533,79,0.605361322792,1.08286455347,0.516706120623
?|388795,0.961442057608,0.830607440595,79,0.598289887314,1.11288532339,-0.526861332973
?|390284,0.892146392914,0.779158490122,79,0.0985734868981,1.02151898039,-1.65180903194
?|391343,1.0178564731,0.414426148805,79,0.969204998186,2.49991899114,0.0386053984206
?|391714,0.593426205915,0.2114855975,79,0.321533134708,1.66514725366,-0.991312246872
?|404770,1.32547444288e-06,0.0,79,0.997003660095,inf,-0.00375536398958
?|441362,1.0,1.0,79,,1.0,
?|442388,1.0,1.0,79,,1.0,
?|553137,9.01741400975e-14,0.0,79,0.996335456112,inf,-0.00459284080827
?|57714,1.00096896784,0.998490765266,79,0.443819019979,1.00345332119,0.765760166072
?|645851,1.07523403305,1.03107783479,79,0.000697864300028,1.12128123292,3.39041681483
?|652919,0.992964983175,0.952482764172,79,0.739560125421,1.0351677688,-0.332435911591
?|653553,0.999177926591,0.998516741131,79,0.0148885359166,0.999839549867,-2.43507906884
?|728045,1.0,1.0,79,,1.0,
?|728603,1.0,1.0,79,,1.0,
?|728788,1.3986957775,1.13216660986,79,0.00186576357034,1.72796994804,3.11080776484
?|729884,1.02484537771,0.811612004198,79,0.836635633167,1.29410117492,0.20619878976
?|8225,0.998803882056,0.997412641573,79,0.0923951844419,1.00019706311,-1.68289621505
?|90288,0.963407823168,0.936952249259,79,0.00868992667993,0.990610390738,-2.62401770886
A1BG,0.999038426062,0.99750338998,79,0.220114826333,1.00057582438,-1.22622284577
A1CF,0.901800637558,0.603652416071,79,0.613767100991,1.34720638607,-0.50470350203
A2BP1,0.993845857427,0.984253294666,79,0.212219596957,1.0035319096,-1.24748532731
A2LD1,1.00140824581,0.997072012457,79,0.525043283106,1.0057633373,0.635590622626
A2M,0.999944064426,0.999865291103,79,0.164030605981,1.00002284396,-1.39164275198
A2ML1,0.993892373457,0.985131236136,79,0.175051314505,1.00273142682,-1.35615041627
A4GALT,0.999891065579,0.999102625981,79,0.786640187104,1.00068012737,-0.270676065107
A4GNT,0.483013304034,0.183954846112,79,0.139547994654,1.26825607917,-1.47747634482
AAA1,0.657703310306,0.0462103325976,79,0.75713177713,9.36097232093,-0.309249454415
AAAS,1.00001472237,0.999406950011,79,0.962144147973,1.00062286433,0.0474630888761
AACS,1.00043781813,1.00020318284,79,0.000254618000572,1.00067250846,3.65756973272
AACSL,1.00098993856,0.899302402817,79,0.985556732594,1.1141756699,0.0181029399518
AADAC,0.999814554601,0.999315747478,79,0.466355481832,1.0003136107,-0.728421702996
AADACL2,0.960135145788,0.270466902362,79,0.949818352773,3.40840039993,-0.0629348886519
AADACL3,1.0,1.0,79,,1.0,
AADACL4,4.14883027712e-11,0.0,79,0.990679062729,inf,-0.0116823281769
AADAT,1.00271291983,0.994394632842,79,0.52384559482,1.01110079076,0.637428767797
AAGAB,1.0004212517,0.999719425046,79,0.239495711246,1.00112357105,1.17624819346
AAK1,1.00002740223,0.998769478829,79,0.965965393312,1.00128690995,0.0426689976901
AAMP,1.00036079087,0.999877800432,79,0.143196265835,1.00084401461,1.46399151825
AANAT,1.37680564,0.85531024167,79,0.188005703038,2.21626455288,1.31650171542
AARS,0.999910200919,0.999740076672,79,0.300939404321,1.00008035412,-1.03442097195
AARS2,1.00152807379,0.999627713115,79,0.115093271964,1.00343204718,1.57570731022
AARSD1,0.999870615475,0.998210523863,79,0.878698494612,1.00153346793,-0.152619312041
AASDH,0.996131231487,0.992534844316,79,0.0356829443305,0.999740649939,-2.10052203507
AASDHPPT,0.999545734608,0.998170508813,79,0.51774585239,1.00092285511,-0.646824008085
AASS,1.00026484476,0.999165687669,79,0.636882962495,1.00136521101,0.472061401069
AATF,1.0012288158,1.000071789,79,0.0373747419575,1.00238718121,2.08164681466
AATK,1.0001191084,0.999049607332,79,0.82729362053,1.00118975438,0.218173899364
