gene,hazard_ratio,lower_conf,n,p,upper_conf,z
?|100130426,0.482531519387,0.107123440095,404,0.342641793211,2.173536128,-0.948958354932
?|100133144,0.998357370486,0.985120491134,404,0.809239647254,1.0117721113,-0.241407052514
?|100134869,0.989315208929,0.972947608667,404,0.206930554817,1.00595815633,-1.26205066825
?|10357,1.0005906534,0.998554822201,404,0.569878003507,1.00263063521,0.568231178061
?|10431,0.999965544251,0.999616326955,404,0.846689565507,1.00031488355,-0.193344004905
?|136542,1.0,1.0,404,,1.0,
?|155060,0.999551119873,0.998858957366,404,0.2039609261,1.00024376202,-1.27034735731
?|26823,0.955244900145,0.747896209149,404,0.713814986684,1.22007948174,-0.36673729217
?|280660,1.02702095095,0.996163044209,404,0.0867168318177,1.05883473576,1.71297666951
?|317712,1.0,1.0,404,,1.0,
?|340602,0.99978660191,0.998478058405,404,0.749431667626,1.00109686031,-0.319388846328
?|388795,0.998273686635,0.986785731212,404,0.76984621701,1.00989538246,-0.292576057062
?|390284,0.978631869075,0.933103925079,404,0.37418738703,1.02638120945,-0.888657112116
?|391343,1.06034361022,0.974950347221,404,0.171384689699,1.15321623808,1.3677680558
?|391714,0.604057879442,0.290435425123,404,0.17727932966,1.2563409631,-1.34917946276
?|404770,0.707596409093,0.1536857374,404,0.657069554588,3.25789944229,-0.443962695974
?|441362,1.0,1.0,404,,1.0,
?|442388,0.832021719642,0.241739932949,404,0.770583489701,2.86365654823,-0.291611751094
?|553137,1.00052707346,0.999199109589,404,0.436801930017,1.00185680224,0.77760497027
?|57714,1.00016783235,0.99989771031,404,0.223336691049,1.00043802736,1.21770343555
?|645851,0.996599757575,0.987840563345,404,0.449527444009,1.00543661969,-0.756203084026
?|652919,0.992396078581,0.980949336137,404,0.197216967843,1.00397639358,-1.28952115139
?|653553,1.00007062328,0.999944120027,404,0.273883362245,1.00019714253,1.09416330453
?|728045,1.0,1.0,404,,1.0,
?|728603,0.353607681522,0.0933355352674,404,0.126095915697,1.33966545617,-1.52968016478
?|728788,0.936442562987,0.836658680688,404,0.25332964277,1.04812714434,-1.14229927438
?|729884,1.00019173565,1.00002429082,404,0.0248119121395,1.00035920852,2.24431856129
?|8225,0.999645228092,0.999266415143,404,0.0665200426258,1.00002418465,-1.83490313815
?|90288,1.00376657359,0.981813476649,404,0.738973561678,1.02621053613,0.333212925901
A1BG,1.001144997,0.999832799978,404,0.087250599095,1.00245891617,1.71008260423
A1CF,0.994251539235,0.985286201806,404,0.212241006739,1.00329845425,-1.24742690413
A2BP1,1.00188666398,0.997079709416,404,0.442406594413,1.00671679304,0.768135657861
A2LD1,1.00064708274,0.998491592294,404,0.556571585986,1.00280722634,0.587941460798
A2M,1.00000596706,0.999998281433,404,0.128084480119,1.00001365274,1.52169915232
A2ML1,1.00006635916,1.00002809576,404,0.000675933243956,1.00010462403,3.39915934222
A4GALT,1.00011111157,0.999928284038,404,0.233612190345,1.00029397254,1.1911054507
A4GNT,0.967261357468,0.876423169591,404,0.508268957503,1.06751460495,-0.661535497847
AAA1,1.01623786417,0.970513906053,404,0.492868880598,1.06411602154,0.685752997296
AAAS,1.00026505805,0.999664423636,404,0.387159155666,1.00086605334,0.864780719128
AACS,1.00032747087,0.999990759625,404,0.0566284338364,1.0006642955,1.90616783572
AACSL,0.997599865974,0.991862409253,404,0.414177478044,1.00337051118,-0.816564274894
AADAC,0.999729012702,0.999398630249,404,0.10802713627,1.00005950437,-1.60712415148
AADACL2,1.0019134342,0.999918112526,404,0.0601829860647,1.00391273751,1.87945064901
AADACL3,1.00052396927,0.997587293985,404,0.726879190714,1.00346928948,0.349279894863
AADACL4,1.0017499687,0.999049770968,404,0.204217221788,1.00445746444,1.26962785667
AADAT,0.999332465073,0.998351382477,404,0.182704992529,1.00031451178,-1.33247243812
AAGAB,1.00012961024,0.99972252159,404,0.532671400236,1.00053686466,0.623933284414
AAK1,0.999885632639,0.999586384215,404,0.453912638745,1.00018497065,-0.748908032226
AAMP,0.999948931733,0.999769003996,404,0.578056682091,1.00012889185,-0.556225539507
AANAT,0.986987368054,0.832607943777,404,0.88003399545,1.16999131702,-0.150926120339
AARS,1.00009784405,1.00002335145,404,0.0100416836584,1.0001723422,2.57439060288
AARS2,1.00011286516,0.999563853193,404,0.687066693697,1.00066217868,0.402838965847
AARSD1,1.00056891848,1.00004596689,404,0.0329828703763,1.00109214354,2.13229174358
