gene,hazard_ratio,lower_conf,n,p,upper_conf,z
?|100130426,2.49052049558,0.78880961807,1089,0.119814960752,7.86335789629,1.55555073727
?|100133144,1.01216122854,0.996287191607,1089,0.133935715173,1.02828818957,1.49876073145
?|100134869,1.02053797411,0.995076639887,1089,0.114774487889,1.04665079537,1.57709143421
?|10357,1.00041555231,0.997920346736,1089,0.744368745428,1.00291699691,0.326073500998
?|10431,1.00031292139,1.00002915499,1089,0.0306669284092,1.0005967683,2.16136794226
?|136542,1.0,1.0,1089,,1.0,
?|155060,0.999531828627,0.998533927951,1089,0.35817133957,1.00053072657,-0.918855153724
?|26823,0.892154730507,0.663392474132,1089,0.450296187959,1.19980267218,-0.754921327818
?|280660,0.101231413756,0.00157366541854,1089,0.281012075809,6.51205714398,-1.07804858256
?|317712,1.02379927381,0.74904646534,1089,0.882713940732,1.39933235328,0.147529697797
?|340602,0.995935830283,0.984217820163,1089,0.500060652268,1.00779335399,-0.674394321016
?|388795,0.919685728275,0.830063090793,1089,0.109498860582,1.01898500027,-1.60044968423
?|390284,0.98971706897,0.945411270015,1089,0.658247141199,1.03609921701,-0.442334538665
?|391343,0.988051056116,0.900772780649,1089,0.798908478125,1.08378595631,-0.254759991326
?|391714,0.785815492666,0.48607296064,1089,0.325382705918,1.27039773556,-0.983456720781
?|404770,22.1355531332,0.98330689181,1089,0.0512514147084,498.300903405,1.94936865759
?|441362,1.52577625886e-24,0.0,1089,0.9929331987,inf,-0.00885703777505
?|442388,1.88891471989,0.562844692852,1089,0.303217374291,6.33922441541,1.02955835236
?|553137,1.00375677047,0.991713236915,1089,0.542629488928,1.01594656273,0.608841521282
?|57714,0.999937849863,0.999726880653,1089,0.563727623434,1.00014886359,-0.577313606892
?|645851,0.992626006693,0.97821027454,1089,0.321396478731,1.00725418124,-0.991592234881
?|652919,1.00225964711,0.997423139432,1089,0.360439611736,1.00711960702,0.914527733991
?|653553,0.999981360132,0.999687311311,1089,0.901138357372,1.00027549544,-0.124223447797
?|728045,1.15131916646e-11,0.0,1089,0.993981113939,inf,-0.00754362653776
?|728603,1.09554631371,0.90360175806,1089,0.353133455819,1.32826404416,0.928528568281
?|728788,1.01651067159,0.935841543695,1089,0.697887906275,1.10413344269,0.388173143628
?|729884,1.0001871298,0.999899290207,1089,0.202612248005,1.00047505226,1.27414439302
?|8225,1.00024232705,0.999730190714,1089,0.353786816821,1.00075472574,0.927269132241
?|90288,0.994673661521,0.990982739048,1089,0.00486825567385,0.998378330863,-2.81562432443
A1BG,1.00043612978,0.99961996974,1089,0.295033649536,1.00125295619,1.047142957
A1CF,0.975712633652,0.643107276463,1089,0.907967002964,1.48033645134,-0.115603229923
A2BP1,1.00432155041,0.991738086727,1089,0.502647590162,1.01706467677,0.670329775275
A2LD1,1.00019385495,0.997235655895,1089,0.897941954325,1.0031608292,0.128261598089
A2M,0.999986726283,0.999972014987,1089,0.0769919442301,1.0000014378,-1.76841264452
A2ML1,1.00003859664,0.999932210962,1089,0.477053682121,1.00014499364,0.711049306436
A4GALT,0.999471267132,0.998856187849,1089,0.0922096252113,1.00008672517,-1.68385536022
A4GNT,0.972717475059,0.826968556477,1089,0.738386399621,1.14415388454,-0.333990934329
AAA1,1.09598992765,1.04517329531,1089,0.000154329604334,1.14927727957,3.78399712826
AAAS,1.00027756284,0.999528462017,1089,0.467807912088,1.00102722508,0.726050337923
AACS,0.999942366087,0.99970043897,1089,0.640607793133,1.00018435175,-0.46684917125
AACSL,0.998829484196,0.989882280078,1089,0.798636434932,1.007857559,-0.255112208661
AADAC,0.999583207277,0.992096599043,1089,0.913454026534,1.00712631132,-0.108682873263
AADACL2,0.92519113405,0.777811673216,1089,0.379787707022,1.10049599923,-0.878287519466
AADACL3,0.981020424018,0.921574922856,1089,0.547959321893,1.04430041277,-0.600820840288
AADACL4,0.632269402503,0.196998743366,1089,0.440987479278,2.02927485989,-0.770526773958
AADAT,0.99940337987,0.998144362519,1089,0.353448577288,1.00066398529,-0.927920948008
AAGAB,0.999955594342,0.999709024481,1089,0.724144182075,1.00020222502,-0.352925648164
AAK1,1.00047100595,1.00000137586,1089,0.0493324205544,1.00094085658,1.96570739117
AAMP,0.999884120458,0.99967033286,1089,0.288151054039,1.00009795378,-1.062186441
AANAT,0.953349495411,0.831054113988,1089,0.495214757336,1.09364149109,-0.68203826178
AARS,1.00006219541,0.999974782798,1089,0.163158584726,1.00014961567,1.39452679213
AARS2,1.00009784098,0.999321886736,1089,0.804869254078,1.00087439774,0.247050354807
AARSD1,0.999994418154,0.999394819901,1089,0.985447081449,1.00059437614,-0.0182403899739
AASDH,1.00019984483,0.998924109759,1089,0.75894643612,1.00147720915,0.306864598525
AASDHPPT,0.999897785093,0.999452892605,1089,0.652578993313,1.00034287562,-0.450182306275
AASS,0.998988827022,0.997839743429,1089,0.0849121672693,1.00013923387,-1.72286927736
AATF,0.99996767398,0.999751607329,1089,0.769372028539,1.00018378733,-0.293196409273
AATK,1.00026077372,0.998862931002,1089,0.714788946626,1.00166057264,0.365432015145
ABAT,0.999815461978,0.999681892857,1089,0.006780438713,0.999949048947,-2.70743970008
ABCA10,0.996597662348,0.991713255037,1089,0.173960741656,1.00150612645,-1.35958672404
ABCA1,1.00029679723,1.00002041812,1089,0.035310275646,1.00057325272,2.10478215017
ABCA11P,0.99756881583,0.994309892036,1089,0.144844995907,1.00083842099,-1.45798384523
ABCA12,1.00009091148,0.999981752894,1089,0.10261236724,1.00020008198,1.6323186935
ABCA13,0.999888182318,0.99922775354,1089,0.740104630241,1.0005490476,-0.33171479186
ABCA17P,0.992983145537,0.984766284617,1089,0.0967273279669,1.0012685677,-1.66093088762
ABCA2,1.00013758165,0.999956505909,1089,0.136447471308,1.00031869019,1.48915152892
ABCA3,0.999913489872,0.999814694225,1089,0.0861477899215,1.00001229528,-1.71607787605
ABCA4,1.00041425208,0.99991239725,1089,0.105713072611,1.00091635879,1.61776583149
ABCA5,0.999144628669,0.998351566651,1089,0.0346683220546,0.999938320674,-2.11221138951
ABCA6,0.999284371065,0.997848721066,1089,0.329097906244,1.0007220866,-0.975932518308
ABCA7,1.00039765074,0.99976324857,1089,0.21930320922,1.00103245547,1.22838304603
ABCA8,0.999570556615,0.998776644014,1089,0.289355973078,1.00036510029,-1.05953549465
ABCA9,0.999323978501,0.997892704454,1089,0.355092180798,1.00075730542,-0.924757272209
ABCB10,0.999752516808,0.99904011194,1089,0.496157907088,1.00046542968,-0.680547419626
ABCB11,0.998342687743,0.980817568463,1089,0.854354285976,1.01618094355,-0.183565556315
ABCB1,0.998250423856,0.99649581747,1089,0.0510668232596,1.00000811971,-1.95091781335
ABCB4,0.995272764439,0.987388977402,1089,0.242890859804,1.00321949941,-1.16779154406
ABCB5,1.00615169781,1.00019265086,1089,0.0430192932665,1.01214624817,2.02352262586
ABCB6,1.00007153178,0.999658858418,1089,0.734099515024,1.0004843755,0.339677357512
ABCB7,1.00087804524,0.999665027365,1089,0.156048931627,1.00209253501,1.41848597115
ABCB8,1.00027263482,0.999779890246,1089,0.278220403783,1.00076562224,1.08432572351
ABCB9,1.00096648504,1.00016670814,1089,0.0178505941612,1.00176690148,2.36870273571
ABCC10,1.00024736285,0.999501035333,1089,0.516048492203,1.00099424766,0.649448549155
ABCC11,0.9999942624,0.9999251803,1089,0.870692982177,1.00006334927,-0.162778315602
ABCC12,0.999601102916,0.997976337977,1089,0.630726223026,1.00122851307,-0.480704935277
ABCC13,0.999951287349,0.999245627429,1089,0.892415874415,1.0006574456,-0.135247902328
ABCC1,0.999986036161,0.999725531597,1089,0.916339600745,1.00024660861,-0.105045630925
