gene,hazard_ratio,lower_conf,n,p,upper_conf,z
?|100130426,4.5356884439,0.720623485853,304,0.107203435966,28.5481531813,1.61089121107
?|100133144,1.00253802133,0.992119548941,304,0.634373943764,1.01306590047,0.475579555027
?|100134869,1.00997278383,0.998581081505,304,0.0864147770183,1.02149444144,1.71462077645
?|10357,1.00239893707,0.999137954294,304,0.14952162328,1.00567056303,1.44122324539
?|10431,0.99958435028,0.998825006456,304,0.2836235299,1.00034427139,-1.07221487678
?|136542,1.0,1.0,304,,1.0,
?|155060,1.00059830795,0.998936272289,304,0.48069673632,1.00226310891,0.705182394078
?|26823,0.96775837609,0.628599075458,304,0.881660166519,1.48991035949,-0.148864990953
?|280660,2.8937374389e-20,0.0,304,0.995135480925,inf,-0.00609680829852
?|317712,1.0,1.0,304,,1.0,
?|340602,1.00080606969,0.999820525955,304,0.108957237495,1.0017925849,1.60289771847
?|388795,0.953691607002,0.854295347439,304,0.398476266505,1.06465250454,-0.844345680832
?|390284,0.948750493208,0.891483238503,304,0.0976849635572,1.00969649174,-1.65618201854
?|391343,1.01508471771,0.997755393139,304,0.0883463437393,1.03271502336,1.70418600069
?|391714,0.816005581969,0.32533949089,304,0.664729211708,2.04667778874,-0.433393100992
?|404770,1.0,1.0,304,,1.0,
?|441362,17.6066732675,0.987199125532,304,0.0510332905228,314.014605089,1.95119973486
?|442388,1.0,1.0,304,,1.0,
?|553137,0.988443653718,0.935569284741,304,0.67858543876,1.04430625557,-0.414394196087
?|57714,1.00023639146,0.999691056452,304,0.395618337653,1.00078202395,0.849472658916
?|645851,1.01540664208,0.994144171074,304,0.156768196239,1.03712386874,1.41602496157
?|652919,1.01167177201,0.999506502725,304,0.060109060563,1.02398510814,1.87999278997
?|653553,0.999939780508,0.999825717609,304,0.300821857525,1.00005385642,-1.03467255455
?|728045,6.05085940941e-30,0.0,304,0.996490280517,inf,-0.00439879523222
?|728603,1.35754255495,0.700420163305,304,0.365281668964,2.63116609866,0.905346840156
?|728788,0.883914471566,0.716133803721,304,0.250569843657,1.09100392829,-1.14896638085
?|729884,0.999960957267,0.999827383032,304,0.566757694725,1.00009454935,-0.572833115413
?|8225,0.999559605581,0.998906668379,304,0.186422133552,1.00021296958,-1.32123765791
?|90288,0.986398688566,0.971863068085,304,0.0706064951239,1.00115171031,-1.80800003506
