gene,hazard_ratio,lower_conf,n,p,upper_conf,z
?|100130426,1.13737354168,0.0654637586291,36,0.929583919763,19.7608356196,0.0883683451408
?|100133144,1.01694462619,0.925775647447,36,0.725871205866,1.1170917874,0.350622991086
?|100134869,1.01802605182,0.947802997355,36,0.62419887362,1.09345195687,0.489908181102
?|10357,1.0051168423,0.994290289104,36,0.355656692932,1.01606128286,0.923672809485
?|10431,0.999923026808,0.998465821423,36,0.917605269654,1.0013823589,-0.103450706964
?|136542,1.0,1.0,36,,1.0,
?|155060,0.999974861332,0.9976439882,36,0.983155140131,1.00231118026,-0.0211134695656
?|26823,0.566592695671,0.228492227226,36,0.220154622111,1.40498119645,-1.22611707242
?|280660,1.10223762555,0.834237956895,36,0.493432535757,1.45633242066,0.684859577677
?|317712,1.0,1.0,36,,1.0,
?|340602,0.942178740204,0.780253481859,36,0.535890662563,1.13770819244,-0.619039006638
?|388795,0.935155453649,0.74008228091,36,0.574348435995,1.18164661558,-0.561658908694
?|390284,1.02770032201,0.750351836917,36,0.864804979371,1.40756362534,0.170260874759
?|391343,2.81374962821e-09,0.0,36,0.998376680723,inf,-0.00203453040309
?|391714,0.837751085043,0.0482255050853,36,0.903262122696,14.5530229129,-0.121541529529
?|404770,1.0,1.0,36,,1.0,
?|441362,1.0,1.0,36,,1.0,
?|442388,1.0,1.0,36,,1.0,
?|553137,0.999521832323,0.993951466291,36,0.866790535612,1.00512341615,-0.167736556598
?|57714,0.999638515649,0.998105478927,36,0.64428623928,1.00117390703,-0.461714265997
?|645851,1.02063048655,0.965430893163,36,0.471628924621,1.07898617856,0.719831212729
?|652919,0.941234876637,0.880364620208,36,0.0758236364697,1.00631383027,-1.77544986636
?|653553,0.999716188989,0.998574529413,36,0.626336192549,1.00085915381,-0.48689013174
?|728045,1.0,1.0,36,,1.0,
?|728603,1.73428963055e-16,0.0,36,0.998305460343,inf,-0.0021237921054
?|728788,0.980840235703,0.554752845125,36,0.946952684885,1.73419131858,-0.0665340059028
?|729884,0.998139153605,0.983514079465,36,0.80466257677,1.01298170587,-0.247317421916
?|8225,1.00016730759,0.999148400876,36,0.747683755591,1.00118725336,0.321695013857
?|90288,1.00278109539,0.99185896708,36,0.619167015188,1.01382349572,0.497031249001
A1BG,1.00000756749,0.999874903022,36,0.910986789597,1.00014024956,0.111793943765
A1CF,0.999261252507,0.997443784097,36,0.426236095642,1.00108203257,-0.795648968875
A2BP1,1.02159226504,1.00617904158,36,0.00588461752335,1.03724159702,2.75414230552
A2LD1,0.999307295058,0.992515148076,36,0.842153159225,1.00614592321,-0.199140093444
A2M,1.0000416952,1.00000294914,36,0.0349317319578,1.00008044276,2.10914888994
A2ML1,0.992635054985,0.963286753641,36,0.629268953095,1.02287750627,-0.482756060227
A4GALT,1.00039101203,0.998901568549,36,0.607076166868,1.00188267639,0.514251498329
A4GNT,1.00236004527,0.986683199258,36,0.769452331886,1.01828597173,0.293091345312
AAA1,0.853650289501,0.627345772601,36,0.314009092028,1.16159038379,-1.00684536167
AAAS,1.0006658261,0.998919342582,36,0.455178725098,1.00241536313,0.746809227028
AACS,1.00011789942,0.999188111788,36,0.803803667225,1.00104855227,0.248427488626
AACSL,1.05151390425,0.935400875939,36,0.40013467442,1.18204025596,0.841380735166
AADAC,1.00019736028,0.999932207485,36,0.144619093695,1.00046258338,1.45880388257
AADACL2,1.0,1.0,36,,1.0,
AADACL3,1.37786492272e-14,0.0,36,0.999999978661,inf,-2.6744421752e-08
AADACL4,0.824092451101,0.10633628896,36,0.853083802205,6.38660963818,-0.18518516788
AADAT,1.00572973518,0.996137117149,36,0.242629647023,1.01541472836,1.16843920896
AAGAB,1.00113877964,0.999797280586,36,0.0961889547276,1.00248207868,1.66361718849
AAK1,0.99957127269,0.998573088366,36,0.400225946552,1.00057045481,-0.841217771205
AAMP,1.00022495384,0.999496147829,36,0.545304176575,1.00095429127,0.604811612957
AANAT,0.998424934621,0.716125207646,36,0.992582439664,1.39200846365,-0.00929666714724
AARS,0.999967241806,0.999718588838,36,0.796272267779,1.00021595662,-0.258174460141
AARS2,0.99987497436,0.999426771581,36,0.584672165144,1.00032337814,-0.546572938306
AARSD1,1.00101467358,0.999489949435,36,0.192238892387,1.00254172369,1.3039844263
AASDH,0.999234177295,0.992959465636,36,0.811595228791,1.00554854013,-0.23836858758
AASDHPPT,0.999706917089,0.998292339182,36,0.684938594465,1.00112349945,-0.405733269303
AASS,1.00084487877,0.999643249946,36,0.168256715926,1.00204795202,1.37782697345
AATF,1.0002731028,0.999691866511,36,0.357166705879,1.00085467703,0.920777305575
AATK,0.999151417598,0.99699006849,36,0.442275511958,1.00131745224,-0.768356339004
