gene,hazard_ratio,lower_conf,n,p,upper_conf,z
?|100130426,1.3154874059,0.0802837041161,283,0.847594216544,21.5548987697,0.19218893039
?|100133144,1.00288951093,0.978960896252,448,0.814846015669,1.02740300965,0.234179002177
?|100134869,1.02005724932,1.00298129926,448,0.0211344591408,1.03742392073,2.3055737913
?|10357,0.998842381981,0.997225842087,448,0.16103507514,1.00046154235,-1.40159883483
?|10431,0.999917951807,0.999293527815,448,0.796835445718,1.00054276598,-0.257444770054
?|136542,1.0,1.0,283,,1.0,
?|155060,1.00230245458,1.0009086288,448,0.0011989664256,1.00369822135,3.23912588553
?|26823,1.49148605149,1.09651710639,283,0.0108656855328,2.02872406534,2.54698900918
?|280660,1.25567680288,0.319800810293,283,0.744228696829,4.93033220225,0.326258615211
?|317712,1.0,1.0,283,,1.0,
?|340602,1.02529160098,1.0144802085,283,3.87428777759e-06,1.03621821128,4.61801471935
?|388795,1.00186782042,0.988628444412,448,0.783363573303,1.01528449365,0.274938388701
?|390284,1.0260771706,0.964185875127,448,0.417369358716,1.09194128143,0.810993578035
?|391343,1.53939865824,1.057916431,283,0.0241863609403,2.24001457917,2.25415591719
?|391714,1.53065700287,0.686152207633,283,0.298395532542,3.41456434066,1.03988026446
?|404770,1.0,1.0,283,,1.0,
?|441362,15.6804173983,0.601378331707,283,0.0980634270869,408.853257294,1.65431549103
?|442388,3.72755805902e-14,0.0,283,0.996249768979,inf,-0.00470023486257
?|553137,1.03391033175,0.887798011676,283,0.667928301319,1.20406957442,0.428993024125
?|57714,1.00003274154,0.999422179704,448,0.916317717171,1.00064367637,0.105073209699
?|645851,1.02739999816,1.00202806265,448,0.0341102205479,1.05341436589,2.11876631831
?|652919,1.00736365827,0.994560052767,283,0.260946476458,1.02033209274,1.12415688505
?|653553,1.0007781877,1.00004293453,448,0.0380366980103,1.00151398146,2.07445905096
?|728045,1.0,1.0,283,,1.0,
?|728603,0.76975763006,0.0273331604601,283,0.877885076862,21.6779471917,-0.153650803843
?|728788,0.974812915318,0.628465314732,283,0.9093170182,1.51203288009,-0.113900059753
?|729884,1.00062902868,0.999984261619,448,0.055862421969,1.00127421147,1.91210738384
?|8225,0.999897978302,0.999562162284,448,0.551635392002,1.00023390714,-0.595311317788
?|90288,1.00034330404,0.950226375661,448,0.989556848939,1.05310350414,0.0130889225856
A1BG,1.00231033252,0.996240548468,448,0.456504248945,1.00841709788,0.744615410772
