gene,hazard_ratio,lower_conf,n,p,upper_conf,z
?|100130426,1.0,1.0,2,,1.0,
?|100133144,0.996237047318,0.984409703989,184,0.536114202092,1.0082064921,-0.618699708475
?|100134869,0.992783306095,0.975728106232,184,0.41266315648,1.01013662163,-0.819216054957
?|10357,1.0003431922,0.99960428826,184,0.362744950888,1.00108264233,0.910147075471
?|10431,1.00013729037,0.99983114569,184,0.379471616548,1.00044352878,0.87887027646
?|136542,1.0,1.0,2,,1.0,
?|155060,0.998979592351,0.996799232581,184,0.359775219207,1.00116472135,-0.915793488874
?|26823,1.01356539307,0.799501300883,184,0.911365084037,1.28494450841,0.111316862665
?|280660,1.0,1.0,2,,1.0,
?|317712,1.0,1.0,2,,1.0,
?|340602,1.00159859858,0.999592249197,184,0.118447847425,1.00360897504,1.56132177903
?|388795,0.989903667902,0.94051420982,184,0.697570161101,1.04188672696,-0.388602575731
?|390284,1.02343970177,0.927588768163,184,0.644230170475,1.12919524158,0.461792443275
?|391343,1.0,1.0,2,,1.0,
?|391714,0.920474821613,0.738773603777,184,0.460158497989,1.14686541708,-0.738585884734
?|404770,1.0,1.0,2,,1.0,
?|441362,1.0,1.0,2,,1.0,
?|442388,1.0,1.0,2,,1.0,
?|553137,1.00043081317,0.997695971895,184,0.757783488926,1.00317315107,0.308392761908
?|57714,1.00005239907,0.999471879099,184,0.859615105171,1.00063325622,0.176864141878
?|645851,0.993285669964,0.977684616956,184,0.404244279859,1.0091356712,-0.834065136295
?|652919,0.991640464373,0.969458834923,184,0.467046421193,1.01432961892,-0.72729310476
?|653553,1.00016230457,0.999753309671,184,0.436750879716,1.00057146679,0.777691541816
?|728045,1.0,1.0,2,,1.0,
?|728603,1.0,1.0,2,,1.0,
?|728788,0.984562656352,0.903493473992,184,0.722694747351,1.07290606096,-0.354859637968
?|729884,0.999979884023,0.999876188187,184,0.703804167864,1.00008359061,-0.380190288184
?|8225,1.00085389021,0.999894998759,184,0.0809411977653,1.00181370123,1.74525093943
