gene,hazard_ratio,lower_conf,n,p,upper_conf,z
?|100130426,1.13137174725,0.368890237134,155,0.829090967991,3.46987234037,0.215867580911
?|100133144,1.00226669691,0.97081929801,155,0.889290822648,1.03473276005,0.139201627271
?|100134869,0.990681772767,0.959095323134,155,0.571205535677,1.0233084775,-0.566276937318
?|10357,0.996515962055,0.986132136364,155,0.513727471233,1.0070091279,-0.653044685038
?|10431,0.99924196965,0.998463996003,155,0.0563584959516,1.00002054947,-1.90825322068
?|136542,1.0,1.0,155,,1.0,
?|155060,1.00012088105,0.99965144467,155,0.613834406381,1.00059053787,0.504607691719
?|26823,0.841264964047,0.678420140974,155,0.115329725397,1.04319830292,-1.57468260306
?|280660,1.0,1.0,155,,1.0,
?|317712,1.0,1.0,155,,1.0,
?|340602,0.967960550133,0.893813317068,155,0.423211915456,1.04825874567,-0.80086135352
?|388795,1.00483725701,0.87193574693,155,0.946845294061,1.15799577737,0.0666688991856
?|390284,0.949091763487,0.864040435806,155,0.275375218854,1.04251507012,-1.09076745841
?|391343,0.972879828342,0.77049675105,155,0.817269374609,1.22842200062,-0.231058474719
?|391714,0.918621509949,0.671304405394,155,0.595827709693,1.25705339003,-0.530409977577
?|404770,1.58007769887,0.0300183580341,155,0.821024881296,83.1706228451,0.226226987967
?|441362,1.0,1.0,155,,1.0,
?|442388,1.42761019456,0.0823055268973,155,0.806812568307,24.7622601356,0.24454007525
?|553137,8.49012096235,0.804386005183,155,0.0752523677559,89.6113973774,1.77892311583
?|57714,0.999976815466,0.998676906152,155,0.972132521955,1.00127841678,-0.0349338082725
?|645851,0.999466046005,0.991517876931,155,0.895688185606,1.0074779289,-0.131110132721
?|652919,0.996242796995,0.986900550536,155,0.433587181067,1.00567347949,-0.783068000493
?|653553,1.10440842893,1.01349821653,155,0.0234585278402,1.20347323557,2.26588332491
?|728045,1.0,1.0,155,,1.0,
?|728603,1.0578200793,0.964476103326,155,0.233038272239,1.16019807678,1.19256884799
?|728788,0.951386209877,0.902947199074,155,0.0615996726272,1.00242375332,-1.86916636194
?|729884,0.718213729622,0.465796848475,155,0.134094648881,1.10741616889,-1.49814859103
?|8225,1.00009486307,0.999451547145,155,0.772630251986,1.00073859308,0.288936133371
?|90288,0.999966820788,0.997640226175,155,0.977727746054,1.00229884125,-0.027917756839
A1BG,0.999507131116,0.998817027875,155,0.161821982873,1.00019771116,-1.3989699887
A1CF,1.44128908272,0.499938063241,155,0.498629217747,4.15514315216,0.676648155639
A2BP1,1.00071672569,0.999812570352,155,0.120298558248,1.00162169867,1.55352166197
A2LD1,1.00053134565,0.998483370625,155,0.61136527976,1.00258352125,0.508125576214
A2M,1.00000406909,0.999992993265,155,0.4714887582,1.00001514504,0.720058856551
A2ML1,0.999976134041,0.99850523803,155,0.974649461464,1.00144919683,-0.031777535748
A4GALT,1.00100966149,0.999676149509,155,0.13787896647,1.0023449523,1.48373601985
A4GNT,0.978461314317,0.842215578051,155,0.775940916663,1.13674760782,-0.284612652558
AAA1,0.848558270599,0.639796131145,155,0.254382494456,1.12543840694,-1.13976913808
AAAS,0.999927264555,0.999175354066,155,0.849687378683,1.00067974088,-0.189517323815
AACS,1.0018382492,1.00062316827,155,0.00301624336862,1.00305480563,2.96607763779
AACSL,1.08901839842,0.936084755143,155,0.269376947966,1.26693770579,1.10449851363
AADAC,1.00742582923,0.723583984657,155,0.965050478393,1.40261092413,0.0438167461665
AADACL2,0.19149261084,0.0145881744839,155,0.208287583468,2.51364007518,-1.25828809937
AADACL3,0.414677590707,0.14817009349,155,0.0936570128403,1.16054124138,-1.67641459116
AADACL4,1.97535307595,0.511745054971,155,0.323235274412,7.62492912589,0.987831302527
AADAT,0.999758133,0.997684589502,155,0.819371192624,1.00183598606,-0.228353813155
AAGAB,1.00000060126,0.999409123071,155,0.998410789298,1.0005924295,0.00199178155649
AAK1,1.0002710972,0.999680563427,155,0.368322612549,1.00086197981,0.899619807484
AAMP,1.00032549402,0.999901449042,155,0.132483345585,1.00074971883,1.50438079799
AANAT,0.997655993739,0.972503995578,155,0.857048651108,1.02345850132,-0.180132369418
AARS,0.99987095361,0.999696576892,155,0.146991909119,1.00004536075,-1.45023890615
AARS2,1.00023942241,0.999551557165,155,0.495211393896,1.00092776102,0.6820435811
AARSD1,1.00038357358,0.998915109127,155,0.608875625236,1.00185419676,0.51167908637
AASDH,1.00045015386,0.999786207919,155,0.183943947563,1.00111454071,1.32870914225
AASDHPPT,0.999771547364,0.999293508948,155,0.349104344386,1.00024981446,-0.936327983758
AASS,0.999917787303,0.999582637464,155,0.630742944036,1.00025304951,-0.480681412002
AATF,0.999912986088,0.999332142006,155,0.769127581258,1.00049416778,-0.293516248992
AATK,1.00004598903,0.99974711871,155,0.762992317248,1.0003449487,0.301553687552
ABAT,1.00001778316,0.999947914679,155,0.617889530549,1.00008765653,0.498843655151
ABCA10,1.00552209055,0.998236801183,155,0.137729062572,1.01286054911,1.48430108513
ABCA1,1.00012142755,0.999984317811,155,0.08260349544,1.00025855608,1.73577573914
ABCA11P,0.998154707952,0.995348704914,155,0.198472199281,1.00096862144,-1.28591651515
ABCA12,1.0025386248,0.992527829338,155,0.620482741976,1.01265039075,0.495166292627
ABCA13,1.00106186212,0.999767970962,155,0.107768654026,1.00235742783,1.60830382192
ABCA17P,1.00548007553,0.996898324797,155,0.211431038524,1.01413570185,1.24964012516
ABCA2,1.000016108,0.999936152863,155,0.692955319861,1.00009606954,0.394847659009
ABCA3,1.00001287555,0.999842979358,155,0.88192934998,1.00018280062,0.148523869175
ABCA4,1.0149821216,0.980846885426,155,0.394217700338,1.05030532539,0.851993498891
ABCA5,1.00061398935,0.999703325514,155,0.186416585488,1.00152548273,1.3212543025
ABCA6,1.0009267319,0.999968074055,155,0.0581372549304,1.0018863088,1.89466154896
ABCA7,1.00064689155,0.999484461114,155,0.27552062715,1.00181067393,1.09043714442
ABCA8,0.999930396246,0.9994822988,155,0.760849225317,1.00037869459,-0.304365793268
ABCA9,1.00021866093,0.999905358991,155,0.171361822472,1.00053206103,1.36784109095
ABCB10,0.999899767534,0.998089382584,155,0.913670269681,1.00171343625,-0.108410251326
ABCB11,0.998431796315,0.962639814851,155,0.932849815502,1.03555456206,-0.0842598731356
ABCB1,0.999436381782,0.998640776975,155,0.165282169405,1.00023262044,-1.38752356882
ABCB4,1.00014272995,0.99653397579,155,0.938317922318,1.00376455252,0.077384184091
ABCB5,1.0325322003,0.973932385361,155,0.282857448144,1.09465786401,1.0739224328
ABCB6,1.00013316305,0.99952585583,155,0.667446229921,1.00074083928,0.42965553917
ABCB7,0.997911674237,0.996347569064,155,0.00899942862113,0.999478234803,-2.61207584596
ABCB8,1.00005505813,0.999931790315,155,0.381357972965,1.00017834113,0.875396923871
ABCB9,1.00024728145,0.999826757003,155,0.249148553329,1.00066798277,1.15241993437
ABCC10,0.999944571398,0.998456693249,155,0.941838686261,1.00143466675,-0.072959072281
ABCC11,1.00044088234,0.986546151204,155,0.950745395355,1.01453130991,0.0617707522027
ABCC12,1.0152619576,1.0075326423,155,0.000102508037552,1.02305056856,3.8845773904
ABCC13,0.992008137761,0.908629198754,155,0.85783464255,1.08303821486,-0.179131252984
ABCC1,1.00007681755,0.999533928638,155,0.781575999703,1.00062000133,0.277265823968
ABCC2,0.992918132474,0.972397434257,155,0.504765460446,1.0138718831,-0.667010446899
ABCC3,1.00003326619,0.999961656709,155,0.362567335738,1.0001048808,0.910483962503
ABCC4,0.999212943484,0.998226437137,155,0.118213745832,1.00020042475,-1.56231523028
ABCC5,0.999717470315,0.999378189858,155,0.102760159321,1.00005686595,-1.63161716789
ABCC6,0.999136144335,0.99323879574,155,0.7747803008,1.0050685084,-0.286127720513
ABCC6P1,1.00147404754,0.98935410283,155,0.812576708964,1.01374246594,0.237103226993
ABCC6P2,0.997357782178,0.985993172096,155,0.650921736671,1.00885338136,-0.452482067978
ABCC8,0.999266999814,0.997870906527,155,0.303970060725,1.00066504634,-1.02795698806
ABCC9,0.999916216311,0.999200985109,155,0.818478324183,1.00063195948,-0.229502568942
ABCD1,1.00083108959,0.999837735963,155,0.101073510431,1.00182543013,1.63967139116
ABCD2,0.999951278501,0.998730629989,155,0.937683918596,1.00117341889,-0.0781811973209
ABCD3,0.999850830657,0.999574596101,155,0.289975920117,1.00012714155,-1.05817444386
ABCD4,0.999969672273,0.999419170401,155,0.914039228504,1.00052047737,-0.10794511636
ABCE1,0.999689687603,0.999066676381,155,0.329177198524,1.00031308733,-0.975772533926
ABCF1,0.999891030971,0.999549119049,155,0.532293080091,1.00023305985,-0.624509428798
